99.1,58.4
101.5,59.8
99.7,60.7
99.9,60
99.5,59.8
99.5,59.6
101.7,62.4
99.2,59.3
101.3,60.4
99.9,60.3
99.9,60.7
100.1,60
99.9,60.5
98.7,60.1
99,59.8
100.4,59.4
99.7,60.4
100.2,60.1
100.7,61.2
100.1,59.6
99.6,59.8
99.9,59.7
101.4,59.5
100.7,59.7
100.8,59.2
100.9,61.4
101,60.5
99.2,60
102.5,61.1
99.8,60.6
100,60.9
98.5,59.2
101.1,59.9
100.6,60.9
100.2,61.4
100.6,60.1
100.9,59.9
100.4,60.3
97.5,58.4
99.9,59.5
99.8,60.3
100.4,60
99.7,60.2
100.1,59.8
100.1,60.4
99.8,60.1
100.7,60.6
100.1,60.7
100.9,60.9
99.4,58.9
101.6,61.7
99.1,58.9
99.7,58.9
98.5,60
99.4,59.3
101.3,59.4
100.5,60.2
99,60.7
100.5,60.7
99.3,60.1
97.9,58.5
99.5,59.3
102,61.3
100.2,60.9
98,59.9
100.7,60.6
102,60.2
100,59.9
99.8,60.7
100.6,61.1
99.2,59.9
100.3,60.2
102.6,61.2
99.1,59.4
100.1,60.5
100.4,60.3
100.4,60.5
100.9,60.3
99.8,60.1
99.3,59.3
99.9,60.9
98.1,59.1
99.8,60.3
102.2,59.8
99.4,60.4
100.4,59.9
100.5,60.6
100.4,59.9
100.1,60.4
99.4,59.4
100.4,59.9
100.3,59.5
100.2,59.2
100.6,60.5
99.8,60.6
98.8,59.6
99.2,59.3
100.7,59.6
101.1,59.9
99.4,60.8
98.6,59.5
99,59
101,59.8
100.9,59.9
100.8,60.2
101,61.6
100,60
100.2,59.3
100.7,59.9
100.9,59.8
102.6,61.8
99,60.8
100.1,61
100.4,60
98.8,60.2
98.5,59.4
100.2,60
99.3,59.1
100,59.9
99,59.2
99.9,59.8
100.1,59.7
97.7,58.9
100.8,59.4
97.9,59.5
100.3,59.4
100,60.2
100.2,59.7
101.6,60.1
98.4,58.3
99.3,59.5
99.2,60.2
101.6,61.6
101.3,60.9
100.7,59.6
98.4,59.2
99.5,60.5
100.5,60.5
100.4,59.8
99.3,59.9
101.5,61.1
99.4,59.5
100.4,59.7
102,60.4
101.8,61
99.8,60.2
100.8,60
101.7,59.8
99,59.7
101,60.2
101.9,60.8
101,61.2
101.3,60.7
100,59.5
98.7,60.7
99.3,59.3
101.6,60.3
100.1,60.4
100.8,59.5
99,59.7
98.2,59.3
97.9,60.4
100.3,60.8
97.8,59.4
101.5,59.9
101.2,60.8
100.3,59.9
101,60.1
99.9,58.9
98.2,57.9
99.9,60.2
99.3,60
101.3,60.3
100.3,60.5
100.4,60.4
99.6,59
99.1,58.9
100.3,60.8
99.6,60.1
101.4,60.4
99.6,59.2
99.2,59.8
99.8,60.1
101.1,59.4
99.4,60.3
99.9,60
98.5,59.6
100.1,59.3
99.6,60.8
99.6,60.3
100.1,59.6
100,59.9
100,59.6
103,61.4
101,60.9
101.7,60.9
101.7,60.9
103.8,58.2
101.5,57.5
104,57.8
101.8,59
103.9,62.8
101.5,62.3
104.6,60.8
103.6,62.5
104.1,61.4
102,59.5
104.1,57.5
101.9,61.6
102.5,63.3
102.6,56.8
103.7,57.8
104.8,56.1
102.7,58.4
102.7,57.9
103.4,63.1
102,58.9
105.1,57.5
104.5,60.9
104.3,61.8
102.3,57.7
100.8,59.2
101.8,59.1
103.6,59
102.1,60
103.4,59.5
102,60.1
103.3,60.3
102.7,60.2
103.6,59.9
100.6,62.2
104.9,58.4
102.7,60.5
103.5,60
105.6,55.6
103,60.6
104.6,58.3
102.5,60.5
104.5,58.6
103.7,61.9
103,58.2
102.6,58.1
103.8,58.6
101.7,59.6
101.7,61.5
104.4,59.1
103.9,56
103.8,62.1
102.4,59.5
103,60
100.9,59.6
101.2,61.3
103.6,59.3
101.5,59
103.2,58.9
100.8,65.4
102.4,60
101.7,59.6
103.8,58.5
103,60.8
103.4,59.2
101.4,61.7
101.3,61.1
101.2,60.2
104.5,57.7
103.9,61.4
103.3,61.4
101.9,59.8
101.5,58.2
104.4,63
103.7,62.4
101.4,62.6
105.3,59.1
100.5,63.4
103.5,62.2
104,60.2
103.2,60
101.6,59.4
103.4,58.9
102.7,57.5
103.3,63.3
102.6,61.7
103.7,60.4
102.3,56.9
101.2,63
104.3,59.3
104.4,60.3
104.2,61.8
100.7,62.1
103.6,62.7
101.5,57.4
104.3,54.9
104.3,58.1
104.4,60.1
105.6,57.2
101,59.8
103.5,59.3
105.2,60.7
103,59
103,59.5
102,60.6
104.6,60.4
103.4,58.2
104.7,58.4
101.5,58.5
101.8,57.5
103.1,61
103.3,59.8
101.7,61.5
103.5,60.2
102.6,63.5
104.8,58.2
103.1,59.5
103.4,62.8
101.7,62.4
100.6,56.1
99.7,62.8
105.8,62.2
103.8,60.1
105.1,58.9
102.8,60.7
100.8,58.4
101.4,61.5
101.3,57.9
99.6,60.6
104,61.1
101.7,61.3
103.4,55.3
103.2,59.7
102.1,59.1
104.8,58.6
103.4,59.5
100.8,59.3
102.9,59.4
103.4,58.7
102.3,59.4
103.5,61.4
104.8,59.4
103.6,58.6
104.6,58.9
105.7,60.4
105.4,60.6
103.5,61.2
105.3,60.5
100.8,59.8
103.1,62.1
103.9,55.2
103.5,59.1
102.6,60.5
100,62.9
103.1,59.6
101.2,60.3
102.1,61.2
104.2,62.8
101.8,59.1
104.2,59.5
101.9,61.1
105.8,60.2
104.5,60
101.4,61.8
104,57.3
106.2,58.7
99.3,60.1
102.3,62.1
101.2,60.9
103.5,57.4
104.2,60.7
103.3,60.1
103,61
103.5,58.6
101.5,58.6
101.6,61.8
104.1,59.8
102.2,59.5
105.1,57
104.4,57.8
101.6,62.3
103.5,59.9
104,59.1
103.3,57.6
102.2,61.7
104.5,57.1
107.4,59.1
103.1,58.7
103.7,59.8
105.3,58.1
102.4,57.2
101.8,58.5
103.2,57.8
99.9,66
101.8,62.1
101.7,58.8
104.4,62.6
102.3,63.7
101.7,59.4
102.3,58.7
102.2,55.3
104.7,58.9
102.5,59
101.6,63.7
104,58.1
103.6,61.6
104.1,56.4
102.2,59.4
101.1,59.7
103.4,60.4
102.9,59.9
102.9,56.5
102.3,59.3
103.5,60.1
103.1,57
102.7,58
102.5,62.2
99.6,62
104.7,61.6
104.1,58.4
102.9,56
106.3,58.5
104.7,58.8
102.2,60.9
100.8,62.7
101.5,61.9
101.4,62.9
103.7,60
103.1,60
105.1,60.5
101.3,62.3
103.4,59.3
103.3,61.6
102.4,58.8
101.2,59.8
104.5,60.2
105.9,59.3
104.3,54.8
103.9,62.6
101.3,62.2
103.9,61.2
105.1,59.3
104.2,59.8
103.2,57.9
102.6,60.6
103.8,60.8
101.6,61.4
101,59.2
100.6,60.7
102.6,60.3
101.8,60.1
104.7,55.5
102.8,61.2
104.2,60.4
99.8,61.9
102.1,59.3
101.6,61.9
104.1,58.9
103.7,57.9
107.1,56.9
105.8,61.6
105.1,58.1
102.4,58.7
99.2,62.7
103.8,57.4
102.9,59.5
102.6,59.6
105.4,57.7
98.7,63.2
102.3,60.6
100.1,62.4
101.2,58.9
103.6,59.1
104.4,61.3
102.6,57.2
101.8,59.8
105.3,59.2
103.7,60.8
104.3,60.3
104.6,57.3
104.9,55.9
106.6,59.7
104.1,58.8
104,60
103.5,62
103.8,59.6
103,60.3
103,62.3
103.3,61.7
99.8,62.2
104.7,57.9
104,59.4
103.4,58.8
104.2,60.5
102.2,61.7
101.6,57.8
103.9,59.2
104.6,60
103.8,60.3
102.6,60.3
100.8,57.3
104.3,59
103.8,61.2
104.9,63.3
103.7,61.2
102.5,57.1
103.7,60.6
103.3,61.9
101,61.7
102.4,58.3
102.1,59.2
102.3,60.9
102.6,62.7
101.7,60.2
103.3,59.9
103.5,62.1
102.4,62.4
102.4,60.9
105.6,57
105,58.4
101.5,61.7
103.9,61.6
102.3,61.3
102.5,59.3
101.9,60.8
100.9,58
104.7,61.1
100.3,59.7
102.8,63.5
103.3,59.1
100.7,60
104.2,58.8
103.3,63.8
102.7,61
102.3,57.2
102.6,57.6
103.9,61.9
100.3,61.3
103.7,61.1
101,58.3
102.8,58.7
104.6,60.2
104.5,56.1
101.7,60.4
103.4,60.7
101.2,58.6
102.9,59.4
104.8,61.7
100.4,63.6
105.5,57.2
104,60.4
101.1,60.8
105.5,57.1
103.9,61.6
104.3,58.6
103.4,61.1
102.9,57.6
104.6,59.5
101.4,61.8
100.6,61.7
102.7,59.1
102.9,61.1
101.6,59
103.3,57.7
104,60.3
104.4,61
104.9,60.3
102.8,58.2
102.3,61.4
102.8,60.4
102.4,60.2
102.9,59.5
104.4,59.1
102.9,62
103,58.9
101,59.1
101.7,60.7
105.8,60.2
102.4,59.8
99.8,64.1
102.7,61.9
101.3,62.8
102,62.6
103.6,59.3
105,54
104.7,62
100.6,59.7
105.5,63.1
100.6,61.3
105.4,57.1
101.7,57.8
102.6,59
106.8,58.6
103.9,60.7
105.7,57.4
103.4,62.6
106.5,60.7
103.3,59.1
102.5,56.1
100,60.8
104.9,60
103.7,61.4
102.6,59.1
105.4,57.7
105.4,60.6
101.6,62.2
102.6,59.2
101.1,61.5
104.3,59.3
102.6,60.3
103.5,60
102.4,58.4
104.3,57.7
103.3,60.2
103.5,60.6
104.9,57
102.8,61.3
99.8,59.3
104.3,61.9
103.7,59.4
103.7,58.7
103.8,61.6
104.2,59.2
104.7,59.5
103.2,56.3
102,57.4
104.8,60.3
102.4,58.7
101.7,60.8
104.3,60.5
104.4,56
102.3,61.6
104.6,60.7
103.4,58.9
105.7,60.8
103,57.7
103,62.6
103.1,59.6
106.1,55.3
102.3,57.5
102.7,58.9
103.5,60.6
103.7,57.5
101.5,59.8
102.3,61.8
100.7,59.5
101.9,58.7
102.8,62.3
102.2,59.2
99.9,61.3
102.7,60.6
101.3,61.1
101.6,59.7
103,59.1
102.7,58.2
102.9,63.3
103.2,59.8
103.2,57.6
102.2,62.5
104.5,60.7
105.8,57.1
101.2,57.4
101.3,61.3
102.7,60.6
99.9,61.3
102.2,56
99.8,62
101.7,61.3
101.1,62.9
103.4,60.4
102.5,58.5
103.5,58.1
104.1,56.9
104.3,62.7
101.3,59.7
104.7,57.9
102.7,57
104.8,61.9
104.5,61.2
102.4,58.9
105.6,61.1
104.6,58.4
103.4,58.8
102.4,59.4
103.5,57.3
105.3,57.6
101.9,60.3
101.7,59.7
103.5,59.3
103.6,60.7
104.1,61.1
103.8,60.6
101.6,58.7
106.1,60.7
104,60.8
103.6,60.3
103.7,64.1
103.8,64.8
104.2,62.4
103.8,57.5
102.4,61.2
